	text	label
179	Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) 	positive
2693	This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM 	neutral
2385	According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building 	neutral
1241	HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland 	neutral
1334	Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares 	neutral
404	The company intends to raise production capacity in 2006 	positive
14	Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 	positive
1443	Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added 	neutral
1883	`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said 	positive
2793	Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy 	neutral
1507	Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result 	neutral
2590	The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania 	neutral
1429	The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai 	neutral
1556	Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January 	neutral
4095	EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn 	positive
1226	Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform 	neutral
4116	Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia 	neutral
913	This is Done Logistics ' largest order in Norway , the diversified group said 	positive
3656	Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones 	neutral
4166	All other charges were dismissed 	neutral
307	Total operating revenue grew by 27.6 % year-on-year to EUR61m 	positive
329	EPS grew to 0.04 eur from 0.02 eur 	positive
1574	Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters 	neutral
2330	Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 	neutral
3787	The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % 	neutral
1034	Construction is scheduled to start in April-June 2007 and to be completed in early 2008 	neutral
4204	In Sweden , there is an oversupply of pharmacies 	negative
2775	After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services 	neutral
764	Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy 	positive
76	Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage 	neutral
3878	The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 	neutral
3753	Technopolis has Finnish operations in Oulu , Vantaa , Espoo , Lappeenranta , Jyvaskyla and Tampere and is also preparing to expand its operations to Russia 	neutral
1381	The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards 	neutral
935	Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland 	positive
2370	Absolut Bank is exploring the possibility of further borrowing 	neutral
4609	At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur 	negative
1215	Entire paper mills may be set up , especially in the new EU member states 	neutral
4776	The share issue , derogating from the pre-emptive right of the shareholders and comprising some six million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients 	neutral
1341	Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September 	neutral
1153	According to Finnair Technical Services , the measure is above all due to the employment situation 	neutral
3672	Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million 	neutral
2467	Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List 	neutral
4469	The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 	positive
4157	Finnish M-real 's Kyro mill is starting negotiations to cut staff 	negative
254	Operating profit surged to EUR21m from EUR106 ,000 	positive
4758	Operating profit was EUR -0.1 mn , down from EUR 1.3 mn 	negative
4702	Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 	negative
998	The inventor was issued U.S. Patent No. 	neutral
2123	In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) 	neutral
3394	The value of the order is nearly EUR400m 	neutral
2472	He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work 	neutral
4198	Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 	neutral
503	Sanoma will continue to focus on investing in digital media and on strengthening its market positions 	neutral
2456	Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m 	positive
1453	We are pleased to invite you to join M-real 's international conference call at 3:00 p.m. EET 	neutral
3232	The divested stake represented about 2.7 m shares in Okmetic 's capital 	neutral
3642	In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn 	neutral
325	Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 	positive
3271	The Insolvency Act regulates the amount of debt that borrowers are permitted to write off 	neutral
2537	Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein 	neutral
3888	The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 	neutral
2074	The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France 	neutral
4806	As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe 	neutral
4288	When cruising , the revs fall as less engine output is required 	neutral
1078	TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions 	positive
416	ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced 	neutral
3963	Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications 	neutral
3033	Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago 	positive
984	The Finnish group anticipates a sales gain of EUR42m after tax and expenses 	positive
1110	The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI 	neutral
1068	Other potential clients include public administration organizations investing in utility networks and services 	neutral
1318	Previously , the plant was expected to be completed by the end of 2008 	neutral
745	`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said 	positive
1787	Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. 	positive
3773	The building will house product development and test laboratories 	neutral
2420	Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff 	negative
2920	Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 	positive
3015	( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handl	positive
3961	Under Finnish law , Parliament grants licences to build nuclear power plants 	neutral
3576	Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter 	neutral
4075	The poorest index figure was given to Finnish power company Fortum , 4.5 	negative
3440	Union and company officials did not return calls yesterday 	neutral
2781	Aktia forecasts Finland 's inflation at 1.1 % in 2010 	neutral
928	`` The new structure provides better communication , faster decision-making and cost savings , '' Proha said 	positive
4411	Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia 	negative
4705	Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn 	negative
3201	The company 's model is based on developer contracting construction projects and customer focused project management 	neutral
341	In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period 	positive
1925	The smaller molecules improve the grip of the tyre at top-speed driving 	neutral
577	Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US 	positive
3347	The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry 	neutral
3730	Rihko said the sale will enable the company to concentrate on its grain-based business 	neutral
256	Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn 	positive
1845	F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location 	neutral
374	The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 	positive
3930	The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses 	neutral
133	The transaction doubles Tecnomens workforse , and adds a fourth to their net sales 	positive
1431	The total number of shares in the company will be 585,236,987 Innofactor group Innofactor offers its customers comprehensive solutions in the Microsoft environment 	neutral
3256	The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum 	neutral
3356	The sellers were the founders of the company 	neutral
4821	Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions 	negative
3861	The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai 	neutral
106	In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year 	positive
451	The company has committed to further expanding the Apollo portfolio 	positive
4438	`` We cut our frequency to New York last year , which explains the fall , '' he said 	negative
1817	The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment 	neutral
2745	Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 	neutral
774	Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 	positive
3782	The combined capital of these funds is expected to be EUR 100mn-150mn 	neutral
1576	Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit 	neutral
3028	Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % 	neutral
4815	Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales 	negative
361	Profit per share was EUR 1.03 , up from EUR 0.87 	positive
1350	The adjustment measures will be carried out in phases to secure the delivery capability 	neutral
2797	Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation 	negative
3527	An Android app will be coming soon 	neutral
640	In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 	positive
1870	The StoneGate product is centrally manageable and suited for both physical and virtual environments 	neutral
2653	The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree 	neutral
2830	BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite 	neutral
2884	Etteplan targets to employ at least 20 people in Borl+ñnge 	positive
2891	Financial terms were not disclosed 	neutral
3855	The goal is significant expansion in Finland and in the northern Baltic region 	neutral
3770	The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage 	neutral
2295	Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year 	positive
2958	In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations 	neutral
3299	The number of class A shares remains unchanged at 9,526,089 shares 	neutral
1760	Since inception in 1999 , Access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of European small to mid-market buy-out funds of funds and mandates 	neutral
1214	Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . '	positive
3245	The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 	neutral
1889	An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix 	neutral
1863	Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM 	neutral
1984	The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments 	neutral
365	Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter 	positive
2962	In this way , the industry 's starting point has been the consumers ' needs 	neutral
2174	Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 	positive
234	Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery 	positive
1354	The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings 	neutral
204	For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 	positive
258	Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn 	positive
2977	It has been agreed with the company 's Board of Directors that she will be available in an advisory role 	neutral
2186	Scanfil expects net sales in 2008 to remain at the 2007 level 	neutral
4231	Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew 	neutral
4800	`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '	negative
4715	Subscription sales decreased slightly 	negative
3846	The expansion is to be finalized in the autumn of 2009 	neutral
3967	Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added 	neutral
4727	Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 	negative
654	In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago 	positive
4721	The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 	negative
836	Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization 	positive
1995	Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m 	positive
3776	The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations 	neutral
3884	The Oulu plant employs approximately 120 people 	neutral
760	During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines 	positive
704	Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news 	positive
3997	The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 	negative
3383	The transaction covers a building lot of 46,763 sq m and factory buildings of 19,631 sq m. Since the autumn of 2007 , when Scanfil discontinued its production operations in Oulu , the facilities have been partly leased to other parties 	neutral
2001	A & euro ; 4.8 million investment in 13.6 % of Lewa netted Deutsche Beteiligungs & euro ; 21 million 	positive
423	Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % 	negative
2217	The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 	positive
1130	`` Our decision and resolve on MeeGo is only stronger , '' she continued 	positive
2924	Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company 	positive
191	Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. 	positive
2443	Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks 	neutral
2960	In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari 	neutral
2029	Net sales revenue per passenger is expected to increase 	positive
94	Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 	positive
2242	The segment has an annual revenue of approximately EUR400m , the company said 	neutral
840	Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster 	positive
1630	The device offers multimedia performance along with a host of productivity applications , including live stock prices 	neutral
2845	Cencorp would focus on the development , manufacture and marketing of standard products for production automation 	neutral
2800	An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for  27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan 	neutral
2022	India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 	positive
2520	No financial details were available 	neutral
226	Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 	positive
4840	HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months 	negative
19	Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 	positive
4690	Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % 	negative
3636	In Sweden the agreement covers data communication services as well 	neutral
1629	The deal was worth about EUR 1.2 mn 	neutral
2652	The money will be spread mainly over 2011 and 2012 , the company said 	neutral
766	In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 	positive
3221	The contract is for next year 	neutral
312	With the acquisition , the company will expand its offering to North , Central and South America , it said 	positive
523	The phones are targeted at first time users in growth markets 	neutral
2842	CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area 	neutral
4117	In this case , the effect would be negative in Finland 	negative
1361	The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories 	neutral
3879	The order consists of outsourced application management , support and planning for Tecnotree and third-party applications 	neutral
4056	Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering 	negative
985	The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks 	positive
3709	Our customers include companies in the energy and process industry sectors , in particular 	neutral
194	Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 	positive
2178	Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland 	neutral
2931	Headline of release dated March 26 , 2008 should read : Acacia Subsidiary Enters into Settlement Agreement for Rule Based Monitoring Technology with F-Secure ( sted Acacia Technologies Licenses Rule Based Monitoring Technology to F-Secure ) 	neutral
2699	Under the changes envisaged , HK Ruokatalo would reduce its number of industrial places of business in Finland from eight to six 	neutral
1212	Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services 	neutral
4764	The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million 	negative
1445	Tracker G400 is a GPS collar for hunting dogs allowing to monitor the dog 's position and movements with a map application for mobile phones 	neutral
2843	Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 	neutral
572	The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold 	neutral
1305	Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level 	neutral
921	We are now in a position to pursue novel clinical candidates going forward . '	positive
2324	The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares 	neutral
436	It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland 	neutral
2619	The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk 	neutral
1535	In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share 	neutral
4341	The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa 	neutral
4103	Results are expected late in 2006 	neutral
3751	Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 	neutral
1587	Remote Phone Management demonstrates SysOpen Digia 's unique end-to-end offering for operators , handset manufacturers and enterprise customers 	neutral
4822	The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % 	positive
1396	The most interesting export markets will be Russia , the Baltic countries and Scandinavia 	neutral
127	The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days 	positive
1761	SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 	positive
1282	( I&H ) in a move to enhance growth 	positive
4258	The incident happened at 2:30 p.m. on Avenue 192 at Road 196 	neutral
3074	OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros 	neutral
2132	It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 	positive
4345	The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption 	neutral
4511	Typically , the transmission power level can be decreased when the interference noise is above a predefined value 	neutral
1505	Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location 	neutral
3763	The agreement includes application maintenance and support services 	neutral
603	Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade 	positive
4275	The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar 	neutral
4788	According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 	negative
4211	Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 	neutral
177	Cargo volume increased by approximately 5 % 	positive
4719	The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier 	negative
2288	Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management 	positive
4585	Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 	negative
2135	It expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion 	neutral
1731	The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings 	positive
