	text	label
1658	The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 	positive
3856	The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc 	neutral
1098	The issuer is solely responsible for the content of this announcement 	neutral
489	Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe 	positive
1835	After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe 	positive
4327	Metso estimates the need for personnel reductions to amount to 25 people 	negative
788	The Group 's business is balanced by its broad portfolio of sports and presence in all major markets 	positive
1815	The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls 	neutral
1765	The new policy was also aimed at making the companies more profitable and competitive 	positive
3370	The Swedish player became majority owner of UCell in mid-2007 	neutral
1412	The project is expected to be completed in 2009 	neutral
1982	The completion of the recycling plant is an important link in the chain of creating a waste management system in the Dubna region that meets the EU standards 	positive
4216	( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. 	negative
1368	The company specialises in temporary electrification and heating at construction sites 	neutral
1912	Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area 	neutral
311	Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers 	positive
675	Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier 	negative
4533	17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term 	negative
849	However , the broker gave an `` outperform '' recommendation on the stock 	positive
2769	Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard 	neutral
3499	A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 	neutral
3019	Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 	neutral
202	First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier 	positive
4643	Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 	negative
949	fi is developing cooperation in keyword advertising with Microsoft 	positive
4245	The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid 	neutral
3147	TeliaSonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 % of Nepal s population 	positive
2124	In beers , Olvi retained its market position 	neutral
4046	Raisio 's malting capacity was in full use in 2008 	positive
1974	An appeal concerning the project has been lodged at the Czech Ministry of the Environment 	neutral
531	U.S. District Judge Douglas P. Woodlock yesterday extended a Jan. 17 temporary restraining order until March 7 	neutral
2140	Jens Schulte-Bockum , Vodafone 's global director of terminals , said the company expects to sell one to two million of the Vodafone 125 and 225 models in the first year of launch , and potentially tens of millions over the lifetime of the device 	positive
2933	Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details 	neutral
39	In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % 	positive
3697	No service pricing details were disclosed 	neutral
1065	On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor 	neutral
2782	Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems 	neutral
1738	`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement 	positive
3090	Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net 	neutral
1755	OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria 	positive
2013	Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete 	positive
3858	The group 's net sales in 2007 were EUR683 .6 m	neutral
1852	It provides customers with industry-leading elevators , escalators and innovative solutions for maintenance and modernization 	positive
3663	Latvenergo has ordered a significant expansion to the Tekla Xpower network information system 	positive
3924	The total value of the deal is USD 29mn 	neutral
402	Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln 	positive
487	Estonia 's beer market overall grew three percent last year to 130 million liters 	positive
1176	Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  	neutral
2856	Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agree	neutral
575	To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls 	positive
42	Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate 	positive
3959	TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' 	neutral
1853	It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators 	neutral
2364	A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 	neutral
4405	Last year 's third quarter result had been burdened by costs stemming from restructuring in the US 	negative
2072	Finnish-Swedish TietoEnator is expanding its business quickly in Russia 	positive
4012	Earnings per share ( EPS ) amounted to a loss of EUR0 .05 	negative
148	Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa 	positive
4561	The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme 	negative
3439	Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market 	neutral
2490	Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland 	neutral
1277	Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions 	neutral
3476	Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros 	neutral
1757	President and CEO Mika Vehvil+ñinen says the positive signs are first and foremost emerging outside Finland 	positive
2707	Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 	neutral
3644	Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore 	neutral
608	Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share 	positive
2201	The amendment will not incur additional costs 	neutral
304	There has been some recovery of the base metals prices and increased demand for metals in China , however 	positive
2034	Return on investment was 16.6 % compared to 15.8 % in 2004 	positive
4104	The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News 	neutral
3847	The expansion will be delivered in the fourth quarter of 2006 	neutral
4794	The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed 	neutral
3515	Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 	neutral
3481	`` Over the years , the color orange has become synonymous with quality 	neutral
4791	In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier 	negative
3957	Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally 	neutral
125	Sanoma Magazines ' net sales are estimated to grow in 2006 	positive
731	RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant 	negative
1371	The deliveries started in April 2006 and will be completed in 2007 	neutral
1332	Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices 	neutral
483	Cargotec 's share capital after the increase totals EUR 64,299,180 	neutral
1696	Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 	neutral
3592	Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. 	neutral
3509	After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent 	neutral
3407	The volumes are expected to increase during the next few years 	positive
130	The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago 	positive
4649	Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 	negative
3954	Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 	neutral
2355	`` There is no room to modify the share component as we have already indicated . '	neutral
2940	hu will offer a further discount of between 25 % and 50 % on selected books 	neutral
4229	Residents access to the block is planned to be from Aleksandri Street 	neutral
2038	The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 	neutral
2608	The company website is www.ahlstrom.com 	neutral
154	Again , the most significant sales increase of 18.6 % was in Russia 	positive
4339	The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly 	neutral
49	The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln 	positive
636	We look forward to helping the company develop its operational services and further digitalize its services for its customers . '	positive
2616	The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes 	neutral
2655	The new company will likely hold an IPO on the NYSE or another international stock exchange , according to Altimo which manages the Alfa Group 's telecommunications assets and TeliaSonera 's agreement , which has been published on the website of the U.S. Securities and Exchange Commission 	neutral
2160	Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % 	neutral
3650	It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 	neutral
4322	In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled 	neutral
1001	Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients 	neutral
4647	26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier 	negative
499	Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float 	neutral
4658	Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 	negative
29	Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 	positive
1461	You are warmly welcome 	neutral
1698	When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat 	positive
142	Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 	positive
3566	Currently it operates a fleet of eight carriers , as well as nine pushers and barges 	neutral
3307	The order is related to renewing the network of the telecommunications operator 	neutral
4802	The manager is critical of politicians ' failure to differentiate between beleaguered European financial institutions and Skandinavian banks , `` which sailed through the crisis without issues '' 	neutral
1688	UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products 	neutral
2863	Currently , the plant operates on full capacity 	neutral
3680	Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers 	neutral
4546	BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation 	neutral
2308	The EBITDA was EUR116m compared to EUR115m , corresponding to an EBITDA margin of 33 % 	positive
1379	The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live 	neutral
4615	Liora 's got a brand-new bag 	neutral
470	A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today 	neutral
3305	The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 	neutral
3390	The value of the order is around EUR 100 million 	neutral
298	The increase in capital stock has been registered in the Finnish Trade Register on 20 November 2006 	positive
2011	Export accounts for about one tenth of the company 's annual turnover of one billion kroons 	neutral
500	One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production 	negative
1990	Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso 	negative
771	Net cash flow from operations is expected to remain positive 	positive
3073	Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division 	neutral
3151	Terms were not disclosed 	neutral
2234	The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . 	positive
2466	GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed 	neutral
861	( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 	positive
3812	The contract is worth some EUR 1 million 	neutral
2009	E 's building system service had revenue of EUR 355 mln in 2007 	neutral
3839	The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 	neutral
1651	The record date for dividend distribution is March 14 , 2008 	neutral
534	We have made long-term investments in developing the system 's implementation model 	neutral
3006	Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities 	neutral
4811	Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive 	negative
3161	The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares 	neutral
4205	Incap Furniture is presently negotiating staff cuts 	negative
4395	Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 	negative
1571	One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space 	positive
895	The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China 	positive
2669	The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting 	neutral
3174	The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers 	neutral
4161	Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland 	negative
1824	`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview 	neutral
3357	The serial bond is part of the plan to refinance the short-term credit facility 	neutral
4054	Finnish Bank of +àland +àlandsbanken has issued a profit warning 	negative
4516	Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open 	neutral
1393	The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry 	neutral
2584	The acquisition price was not disclosed 	neutral
1480	`` The flex is a small price to pay for happy lenders . '	neutral
2149	Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits 	positive
3640	In the Czech Republic , the profiling unit at Ostrava will be closed and the machinery will be relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 	neutral
2006	At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 	positive
578	Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. 	neutral
2747	Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year 	neutral
2689	There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows 	neutral
3122	Singapore in May 2011 1 July 2010 - Finnish air carrier Finnair Oyj ( HEL : FIA1S ) said today it will open a daily route to Singapore on 30 May 2011 as part of its growth strategy in Asia 	positive
1237	Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms 	neutral
405	The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry 	neutral
1642	The order was valued at over EUR15m 	neutral
2250	Under the agreement , TietoEnator will provide Blyk with extended application and business process management services and an IT infrastructure 	positive
4344	The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions 	neutral
4436	`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said 	negative
4795	The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative 	negative
624	` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added 	neutral
651	The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) 	positive
4638	Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland 	negative
2604	The company 's US subsidiary Vaisala Inc. acquires Aviation Systems Maintenance , Inc ASMI , a Kansas , U.S. based airport service company with over 2.6 million USD net sales in 2008 	neutral
639	By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment 	positive
2606	The company then said it will focus its resources on clinical research 	neutral
1544	In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style 	neutral
4762	Sales by Seppala diminished by 6 per cent 	negative
3780	The closing of such transaction took place today 	neutral
2118	In 2007 , Huhtamaki will continue to invest in organic growth 	neutral
282	Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year 	positive
2612	The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France 	neutral
352	Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 	positive
3461	YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow 	neutral
2359	128,538 shares can still be subscribed for with Series E share options , max 	neutral
2996	Karppinen expects the consolidation trend to continue in the Finnish market 	neutral
3139	Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore 	neutral
1161	Ahlstrom Corporation STOCK EXCHANGE RELEASE 13.02.2008 Ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of Friend Group Inc. , which consists of West Carrollton Parchment Company and West Carrollton Converting Company 	neutral
2528	Nordea Bank Estonia is part of the largest financial group in the Nordic countries 	neutral
862	( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian t	positive
1370	The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses 	neutral
158	At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 	positive
2212	The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 	positive
556	STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP 	positive
1232	Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass in safety glass machines and Albat + Wirsam in software solutions 	neutral
4391	At present , the trade mark Pit-Produkt is little-known outside the North-West of Russia 	negative
347	Net sales surged by 30 % to EUR 36 million 	positive
4223	New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions 	neutral
2672	The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands 	neutral
1430	The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China 	neutral
4396	EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet 	negative
3443	Upon completion of these transactions , Metso 's stake will amount to more than 60 % 	neutral
502	Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations 	neutral
2817	Aspo 's Group structure and business operations are continually developed without any predefined schedules 	neutral
2755	Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland 	negative
138	21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier 	positive
3282	The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process 	neutral
4332	Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations 	neutral
3561	Curators have divided their material into eight themes 	neutral
3397	The value of the orders is about EUR 25mn 	neutral
3002	Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business 	neutral
3927	The total value of these two contracts is over EUR 21 million 	neutral
2244	The solvency capital ratio of both companies was 2.7 times the solvency limit 	neutral
3160	The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report 	neutral
1160	After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million 	neutral
2888	Financial , strategic and operational factors are considered 	neutral
530	Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 	neutral
1411	The program included operational improvements and reductions in personnel , mainly in the Netherlands 	neutral
3880	The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China 	neutral
3104	Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 	neutral
4320	In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . '	negative
3432	Two of these contracts are for turntable anode vibrocompactors that will be delivered to Gansu Hualu Aluminum Co Ltd and another unnamed costumer 	neutral
2211	The company is well positioned in Brazil and Uruguay 	positive
1615	The company had hoped the new plant would be on stream by the end of 2008 	neutral
1490	A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com 	neutral
1926	The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness 	positive
192	Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier 	positive
1267	Its 168 asset management experts manage assets worth over EUR 35 billion 	neutral
4385	The situation of coated magazine printing paper will continue to be weak 	negative
453	The contract covers installation , training and start-up services 	neutral
349	Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier 	positive
2139	It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance 	positive
599	This truly takes efficiency to new heights , '' Mr. Metso adds 	positive
4303	After Chuck Smith was laid off on May 30 from his $ 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife 's income -- about the same as his -- alone 	negative
308	Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago 	positive
3110	Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business 	neutral
1298	Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management 	neutral
507	The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts 	neutral
44	Sales have risen in other export markets 	positive
1042	Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement 	neutral
1329	Russia 's top container shipping group , Fesco , and Finnish logistics company Nurminen Logistics have started a pilot project offering clients direct intermodal transportation service from Finland to Asia Pacific countries , Fesco said in a statement 	positive
716	Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 	positive
